ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
ProtoPurus-1_body-1-1,ProtoPurus-1_body-1,mane,,false,expert,Carvalho2021,,,
Inapari-1_body-1-1,Inapari-1_body-1,maná-ʔa-ti,1,false,expert,Carvalho2021,,,
Apurina-1_body-1-1,Apurina-1_body-1,-mane,1,false,expert,Carvalho2021,,,
Yine-1_body-1-1,Yine-1_body-1,-mane,1,false,expert,Carvalho2021,,,
ProtoPurus-2_head-1-1,ProtoPurus-2_head-1,kɨwɨ,2,false,expert,Carvalho2021,,,
Inapari-2_head-1-1,Inapari-2_head-1,hɨwɨ́-ti,2,false,expert,Carvalho2021,,,
Apurina-2_head-1-1,Apurina-2_head-1,-kɨwɨ,2,false,expert,Carvalho2021,,,
Yine-2_head-1-1,Yine-2_head-1,-çiwɨ,2,false,expert,Carvalho2021,,,
ProtoPurus-3_eye-1-1,ProtoPurus-3_eye-1,hokɨ,3,false,expert,Carvalho2021,,,
Inapari-3_eye-1-1,Inapari-3_eye-1,ohɨ-tí,3,false,expert,Carvalho2021,,,
Apurina-3_eye-1-1,Apurina-3_eye-1,-okɨ,3,false,expert,Carvalho2021,,,
Yine-3_eye-1-1,Yine-3_eye-1,hi-hoçi,3,false,expert,Carvalho2021,,,
ProtoPurus-4_earhole-1-1,ProtoPurus-4_earhole-1,kena-ko,4,false,expert,Carvalho2021,,,
Inapari-4_earhole-1-1,Inapari-4_earhole-1,hanáʔo-ti,4,false,expert,Carvalho2021,,,
Apurina-4_earhole-1-1,Apurina-4_earhole-1,-kenako-kɨ,4,false,expert,Carvalho2021,,,
Yine-4_earhole-1-1,Yine-4_earhole-1,-çnako-pna,4,false,expert,Carvalho2021,,,
ProtoPurus-5_hairfeather-1-1,ProtoPurus-5_hairfeather-1,piti,5,false,expert,Carvalho2021,,,
Inapari-5_hairfeather-1-1,Inapari-5_hairfeather-1,piʧi-tí,5,false,expert,Carvalho2021,,,
Apurina-5_hairfeather-1-1,Apurina-5_hairfeather-1,-piti,5,false,expert,Carvalho2021,,,
Yine-5_hairfeather-1-1,Yine-5_hairfeather-1,-pici,5,false,expert,Carvalho2021,,,
ProtoPurus-6_mouth-1-1,ProtoPurus-6_mouth-1,nama,6,false,expert,Carvalho2021,,,
Inapari-6_mouth-1-1,Inapari-6_mouth-1,namá-ti,6,false,expert,Carvalho2021,,,
Apurina-6_mouth-1-1,Apurina-6_mouth-1,-nama,6,false,expert,Carvalho2021,,,
Yine-6_mouth-1-1,Yine-6_mouth-1,-nama,6,false,expert,Carvalho2021,,,
ProtoPurus-7_lip-1-1,ProtoPurus-7_lip-1,potu,7,false,expert,Carvalho2021,,,
Inapari-7_lip-1-1,Inapari-7_lip-1,potu-maʧá-ti,7,false,expert,Carvalho2021,,,
Apurina-7_lip-1-1,Apurina-7_lip-1,-poto,7,false,expert,Carvalho2021,,,
Yine-7_lip-1-1,Yine-7_lip-1,hi-ʃa-pto,7,false,expert,Carvalho2021,,,
ProtoPurus-8_beard-1-1,ProtoPurus-8_beard-1,sia-potu,8,false,expert,Carvalho2021,,,
Inapari-8_beard-1-1,Inapari-8_beard-1,ijapotú-ti,8,false,expert,Carvalho2021,,,
Apurina-8_beard-1-1,Apurina-8_beard-1,ʃiãpoto,8,false,expert,Carvalho2021,,,
Yine-8_beard-1-1,Yine-8_beard-1,hi-ʃa-pto,8,false,expert,Carvalho2021,,,
ProtoPurus-9_tongue-1-1,ProtoPurus-9_tongue-1,nenɨ,9,false,expert,Carvalho2021,,,
Inapari-9_tongue-1-1,Inapari-9_tongue-1,není-pa-ti,9,false,expert,Carvalho2021,,,
