ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
DummyLanguage-all-1,,DummyLanguage,arm,val,mano,,,,,,,
DummyLanguage-all-2,,DummyLanguage,hand,val,mano,,,,,,,
DummyLanguage-all-3,,DummyLanguage,handorarm,val,mano,,,,,,,
DummyLanguage-all-4,,DummyLanguage,water,val,water,,,,,,,
DummyLanguage-all-5,,DummyLanguage,eye,val,eye,,,,,,,
DummyLanguage-all-6,,DummyLanguage,tear,val,eyewater,,,,,,,
DummyLanguage-all-7,,DummyLanguage,he-cat,val,maonan,,,,,,,
DummyLanguage-all-8,,DummyLanguage,she-cat,val,nymao,,,,,,,
DummyLanguage-all-9,,DummyLanguage,first,val,nymao,m a,,,,,,
DummyLanguage-all-10,,DummyLanguage,first,val,nymao,n u,,,,,,
DummyLanguage-all-11,,DummyLanguage,second,val,nymao,t u,,,,,,
DummyLanguage-all-12,,DummyLanguage,second,val,nymao,n i,,,,,,
DummyLanguage-all-13,,DummyLanguage,she-cat,val,nymao,ŋ a,,,,,,
DummyLanguage-all-14,,DummyLanguage1,first,val,nymao,a ŋ,,,,,,
DummyLanguage-all-15,,DummyLanguage1,second,val,nymao,b r u ŋ + t a ŋ,,,,,,
DummyLanguage-all-16,,DummyLanguage2,water,val,nymao,v z r o s l i e,,,,,,
DummyLanguage-all-17,,DummyLanguage2,hand,val,nymao,k a r b s t,,,,,,
DummyLanguage-all-18,,DummyLanguage2,tear,val,nymao,b i,,,,,,
DummyLanguage-all-19,,DummyLanguage3,water,val,nymao,v z r o s l i e,,,,,,
DummyLanguage-all-20,,DummyLanguage3,hand,val,nymao,k a r b,,,,,,
DummyLanguage-all-21,,DummyLanguage3,tear,val,nymao,b i n t,,,,,,
