ID,Name,Description,CLTS_BIPA,CLTS_Name
fw_u0066u02B7,fʷ,,fʷ,labialized voiceless labio-dental fricative consonant
eo_u0065u0254,eɔ,,eɔ,from unrounded close-mid front to rounded open-mid back diphthong
l_u026C,ɬ,,ɬ,voiceless alveolar lateral fricative consonant
ui_u0264u0069,ɤi,,ɤi,from unrounded close-mid back to unrounded close front diphthong
ndz_u207Fu0064u0292,ⁿdʒ,,ⁿdʒ,pre-nasalized voiced post-alveolar affricate consonant
v_u0076u0329,v̩,,v̩,syllabic voiced labio-dental fricative consonant
i_u0268u031E,ɨ̞,,ɨ̞,lowered unrounded close central vowel
oi_u006Fu0069,oi,,oi,from rounded close-mid back to unrounded close front diphthong
eo_u0065u006F,eo,,eo,from unrounded close-mid front to rounded close-mid back diphthong
cc_u0063u0063u0327,cç,,cç,voiceless palatal affricate consonant
q_u0071u02D0,qː,,qː,long voiceless uvular stop consonant
au_u0251u0075,ɑu,,ɑu,from unrounded open back to rounded close back diphthong
g_u0067u003A,g:,,gː,long voiced velar stop consonant
h_u0068u02D0,hː,,hː,long voiceless glottal fricative consonant
bg_u0062u02E0,bˠ,,bˠ,velarized voiced bilabial stop consonant
trh_u0288u027Du02B0,ʈɽʰ,,ʈʳʰ,aspirated with-trilled-release voiceless retroflex stop consonant
dw_u0064u02B7,dʷ,,dʷ,labialized voiced alveolar stop consonant
n_u207Fu01C1,ⁿǁ,,ⁿǁ,pre-nasalized voiceless alveolar lateral click consonant
_u0259,ə,,ə,unrounded mid central vowel
j_u0294u006Au0330,ʔj̰,,ʔʲ,palatalized voiceless glottal stop consonant
mp_u006Du0070,mp,,ⁿp,pre-nasalized voiceless bilabial stop consonant
ng_u014Bu02E4,ŋˤ,,ŋˤ,pharyngealized voiced velar nasal consonant
o_u0254u0324u02D1,ɔ̤ˑ,,ɔ̤ˑ,mid-long breathy rounded open-mid back vowel
o_u0254,ɔ,,ɔ,rounded open-mid back vowel
h_u029Cu02D0,ʜː,,ʜː,long voiceless epiglottal fricative consonant
n_u0272u0325,ɲ̥,,ɲ̊,devoiced voiced palatal nasal consonant
q_u0071u02BC,qʼ,,qʼ,voiceless uvular ejective stop consonant
au_u0250u0303u0075,ɐ̃u,,ɐ̃u,from nasalized unrounded near-open central to rounded close back diphthong
oou_u0254u006Fu0075u0303,ɔoũ,,,
t_u0074,t,,t,voiceless alveolar stop consonant
u_u0264u02D1,ɤˑ,,ɤˑ,mid-long unrounded close-mid back vowel
d_u0064,d,,d,voiced alveolar stop consonant
dz_u0064u02D0u0291,dːʑ,,dʑː,long voiced alveolo-palatal sibilant affricate consonant
i_u0069,i,,i,unrounded close front vowel
kw_u006Bu02B7u02BCu02D0,kʷʼː,,kʼʷː,labialized long voiceless velar ejective stop consonant
tjnj_u0074u02B2u006Eu02B2,tʲnʲ,,tⁿʲ,palatalized with-nasal-release voiceless alveolar stop consonant
a_u0061u0303u02D0,ãː,,ãː,long nasalized unrounded open front vowel
rj_u0072u02B2,rʲ,,rʲ,palatalized voiced alveolar trill consonant
cc_u0063u0063u0327u02D0,cçː,,cçː,long voiceless palatal affricate consonant
w_u0077u02D0,wː,,wː,long voiced labio-velar approximant consonant
ai_u0061u026Au0303,aɪ̃,,aɪ̃,from unrounded open front to nasalized unrounded near-close near-front diphthong
j_u006Au02D0,jː,,jː,long voiced palatal approximant consonant
n_u0272u030A,ɲ̊,,ɲ̊,devoiced voiced palatal nasal consonant
o_u006Fu0319,o̙,,o̙,retracted-tongue-root rounded close-mid back vowel
oi_u006Fu0259u026A,oəɪ,,,
ou_u006Fu028A,oʊ,,oʊ,from rounded close-mid back to rounded near-close near-back diphthong
u_u0075u02D0,uː,,uː,long rounded close back vowel
kj_u006Bu02B2u02BC,kʲʼ,,kʼʲ,palatalized voiceless velar ejective stop consonant
bh_u0062u02B0u02D0,bʰː,,bʰː,aspirated long voiced bilabial stop consonant
tn_u1D57u032Au006Eu032A,ᵗ̪n̪,,t̪ⁿ,with-nasal-release voiceless dental stop consonant
r_u0259u0281u031E,əʁ̞,,,
ou_u006Fu028Au0303,oʊ̃,,oʊ̃,from rounded close-mid back to nasalized rounded near-close near-back diphthong
aui_u0061u028Au026A,aʊɪ,,,
e_u0065u02D1,eˑ,,eˑ,mid-long unrounded close-mid front vowel
p_u0070u02BCu02D0,pʼː,,pʼː,long voiceless bilabial ejective stop consonant
k_u006Bu0027,k',,kʼ,voiceless velar ejective stop consonant
lz_u006Cu0292,lʒ,,ɮ,voiced alveolar lateral fricative consonant
o_u006Fu02E4,oˤ,,oˤ,pharyngealized rounded close-mid back vowel
oe_u0254u025C,ɔɜ,,ɔɜ,from rounded open-mid back to unrounded open-mid central diphthong
ts_u0288u0282u02D0,ʈʂː,,ʈʂː,long voiceless retroflex sibilant affricate consonant
l_u026D,ɭ,,ɭ,voiced retroflex lateral approximant consonant
e_u0258u0303,ɘ̃,,ɘ̃,nasalized unrounded close-mid central vowel
u_u0075u0324u02D1,ṳˑ,,ṳˑ,mid-long breathy rounded close back vowel
n_u004E,N,,n,voiced alveolar nasal consonant
ndz_u004Eu0064u0290,Ndʐ,,ⁿɖʐ,pre-nasalized voiced retroflex sibilant affricate consonant
ow_u006Fu0077,ow,,ou̯,from rounded close-mid back to non-syllabic rounded close back diphthong
ts_u0074u0283u02BC,tʃʼ,,tʃʼ,voiceless post-alveolar ejective sibilant affricate consonant
j_u029Du031E,ʝ̞,,ʝ̞,lowered voiced palatal fricative consonant
tn_u1D57u006E,ᵗn,,tⁿ,with-nasal-release voiceless alveolar stop consonant
ph_u0070u02B0,pʰ,,pʰ,aspirated voiceless bilabial stop consonant
ts_u0074u0282,tʂ,,ʈʂ,voiceless retroflex sibilant affricate consonant
m_u006Du033C,m̼,,n̼,voiced linguolabial nasal consonant
ae_u0061u0065u032F,ae̯,,ae̯,from unrounded open front to non-syllabic unrounded close-mid front diphthong
bb_u0062u0062,bb,,bː,long voiced bilabial stop consonant
j_u02C0u006A,ˀj,,ˀj,pre-glottalized voiced palatal approximant consonant
rj_u027Au02B2,ɺʲ,,ɺʲ,palatalized voiced alveolar lateral tap consonant
l_u02C0u006C,ˀl,,ˀl,pre-glottalized voiced alveolar lateral approximant consonant
dh_u0064u02B1u02D0,dʱː,,dʱː,long breathy voiced alveolar stop consonant
_u01C0u02BC,ǀʼ,,ǀʼ,voiceless dental ejective click consonant
ts_u0074u0073,ts,,ts,voiceless alveolar sibilant affricate consonant
tl_u0074u026C,tɬ,,tɬ,voiceless alveolar lateral affricate consonant
ii_u0069u0259u026A,iəɪ,,,
u_u0075u0303u02D0,ũː,,ũː,long nasalized rounded close back vowel
d_u0064u0325,d̥,,d̥,devoiced voiced alveolar stop consonant
i_u026Au02D0,ɪː,,ɪː,long unrounded near-close near-front vowel
tsts_u0074u0283u0074u0283,tʃtʃ,,tʃː,long voiceless post-alveolar sibilant affricate consonant
w_u026Fu0324,ɯ̤,,ɯ̤,breathy unrounded close back vowel
e_u0065u0330u0303,ḛ̃,,ḛ̃,nasalized creaky unrounded close-mid front vowel
_u0294u003A,ʔ:,,ʔː,long voiceless glottal stop consonant
ng_u207Fu0067,ⁿg,,ⁿg,pre-nasalized voiced velar stop consonant
m_u02C0u006D,ˀm,,ˀm,pre-glottalized voiced bilabial nasal consonant
aei_u00E6u0069,æi,,æi,from unrounded near-open front to unrounded close front diphthong
i_u0069u0324,i̤,,i̤,breathy unrounded close front vowel
vj_u0076u02B2,vʲ,,vʲ,palatalized voiced labio-dental fricative consonant
d_u0294u0064,ʔd,,ˀd,pre-glottalized voiced alveolar stop consonant
a_u0251u0303,ɑ̃,,ɑ̃,nasalized unrounded open back vowel
tc_u0074u02D0u0255,tːɕ,,tɕː,long voiceless alveolo-palatal sibilant affricate consonant
a_u0061u0330,a̰,,a̰,creaky unrounded open front vowel
dz_u0256u0290,ɖʐ,,ɖʐ,voiced retroflex sibilant affricate consonant
pg_u0070u02E0,pˠ,,pˠ,velarized voiceless bilabial stop consonant
e_u0065u031D,e̝,,e̝,raised unrounded close-mid front vowel
rr_u0072u0072,rr,,rː,long voiced alveolar trill consonant
dz_u0064u032Au007Au032A,d̪z̪,,dz̪,voiced dental sibilant affricate consonant
ntj_u006Eu0074u02B2,ntʲ,,ⁿtʲ,pre-nasalized palatalized voiceless alveolar stop consonant
ae_u0061u0065,ae,,ae,from unrounded open front to unrounded close-mid front diphthong
ng_u014Bu0325,ŋ̥,,ŋ̊,devoiced voiced velar nasal consonant
mj_u006Du02B2,mʲ,,mʲ,palatalized voiced bilabial nasal consonant
ts_u0074u0073u033B,ts̻,,ts̻,voiceless laminal alveolar sibilant affricate consonant
dh_u0064u032Au02B1u02D0,d̪ʱː,,d̪ʱː,long breathy voiced dental stop consonant
dh_u0256u02B1u02D0,ɖʱː,,ɖʱː,long breathy voiced retroflex stop consonant
h_u01C3u02B0,ǃʰ,,ǃʰ,aspirated voiceless alveolar click consonant
y_u0079u02D0,yː,,yː,long rounded close front vowel
oy_u00F8u0079,øy,,øy,from rounded close-mid front to rounded close front diphthong
jai_u006Au0061u0069u032F,jai̯,,,
ts_u0074u0283u02BCu02D0,tʃʼː,,tʃʼː,long voiceless post-alveolar ejective sibilant affricate consonant
tj_u0074u02B2,tʲ,,tʲ,palatalized voiceless alveolar stop consonant
ia_u0069u0251,iɑ,,iɑ,from unrounded close front to unrounded open back diphthong
d_u0064u02E4u02D0,dˤː,,dˤː,pharyngealized long voiced alveolar stop consonant
xw_u0078u02B7,xʷ,,xʷ,labialized voiceless velar fricative consonant
w_u0077u0303,w̃,,w̃,nasalized voiced labio-velar approximant consonant
u_u028Au033D,ʊ̽,,ʊ̽,mid-centralized rounded near-close near-back vowel
mw_u006Du02B7u02D0,mʷː,,mʷː,labialized long voiced bilabial nasal consonant
tsh_u0074u0073u02B0u02D0,tsʰː,,tsʰː,aspirated long voiceless alveolar sibilant affricate consonant
th_u0288u02B0,ʈʰ,,ʈʰ,aspirated voiceless retroflex stop consonant
i_u0268u0303,ɨ̃,,ɨ̃,nasalized unrounded close central vowel
u_u0264u02D0u02D0,ɤːː,,ɤː,long unrounded close-mid back vowel
d_u0064u02E4,dˤ,,dˤ,pharyngealized voiced alveolar stop consonant
_u025A,ɚ,,ə˞,rhotacized unrounded mid central vowel
ndz_u004Eu0064u0291,Ndʑ,,ⁿdʑ,pre-nasalized voiced alveolo-palatal sibilant affricate consonant
au_u0250u0075,ɐu,,ɐu,from unrounded near-open central to rounded close back diphthong
n_u006Eu0339,n̹,,n̩,syllabic voiced alveolar nasal consonant
th_u0074u02B0u02D0,tʰː,,tʰː,aspirated long voiceless alveolar stop consonant
tl_u0074u026Cu02BC,tɬʼ,,tɬʼ,voiceless alveolar ejective lateral affricate consonant
ie_u0069u0065,ie,,ie,from unrounded close front to unrounded close-mid front diphthong
ei_u0065u026Au0303,eɪ̃,,eɪ̃,from unrounded close-mid front to nasalized unrounded near-close near-front diphthong
_u0259u0303,ə̃,,ə̃,nasalized unrounded mid central vowel
kk_u006Bu006B,kk,,kː,long voiceless velar stop consonant
dz_u0064u0291,dʑ,,dʑ,voiced alveolo-palatal sibilant affricate consonant
ts_u0288u0282,ʈʂ,,ʈʂ,voiceless retroflex sibilant affricate consonant
o_u006Fu0303,õ,,õ,nasalized rounded close-mid back vowel
e_u0065u0324,e̤,,e̤,breathy unrounded close-mid front vowel
a_u0250u0330,ɐ̰,,ɐ̰,creaky unrounded near-open central vowel
