ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,InventorySize,Value_in_Source
1,tukangbesi,p_u0070,p,,,jipa_Donohue1994,29,"p(p, pː)"
2,tukangbesi,b_u0062,b,,,jipa_Donohue1994,29,b
3,tukangbesi,t_u0074,t,,,jipa_Donohue1994,29,"t(t, tː)"
4,tukangbesi,k_u006B,k,,,jipa_Donohue1994,29,"k(k, kː)"
5,tukangbesi,g_u0067,g,,,jipa_Donohue1994,29,"g(g, ʔg)"
6,tukangbesi,_u0294,ʔ,,,jipa_Donohue1994,29,ʔ
7,tukangbesi,b_u0253,ɓ,,,jipa_Donohue1994,29,"ɓ(ɓ, ʔɓ)"
8,tukangbesi,d_u0257,ɗ,,,jipa_Donohue1994,29,"ɗ(ɗ, ʔɗ)"
9,tukangbesi,m_u006D,m,,,jipa_Donohue1994,29,m
10,tukangbesi,n_u006E,n,,,jipa_Donohue1994,29,"n(n, n̩)"
11,tukangbesi,ng_u014B,ŋ,,,jipa_Donohue1994,29,ŋ
12,tukangbesi,b_u03B2,β,,,jipa_Donohue1994,29,"β(β, ɸ, ʋ)"
13,tukangbesi,s_u0073,s,,,jipa_Donohue1994,29,s
14,tukangbesi,h_u0068,h,,,jipa_Donohue1994,29,h
15,tukangbesi,mp_u006Du0070,mp,,,jipa_Donohue1994,29,mp
16,tukangbesi,mb_u006Du0062,mb,,,jipa_Donohue1994,29,"mb(mb, mː)"
17,tukangbesi,nt_u006Eu0074,nt,,,jipa_Donohue1994,29,nt
18,tukangbesi,nd_u006Eu0064,nd,,,jipa_Donohue1994,29,"nd(nd, nː)"
19,tukangbesi,ngk_u014Bu006B,ŋk,,,jipa_Donohue1994,29,ŋk
20,tukangbesi,ngg_u014Bu0067,ŋg,,,jipa_Donohue1994,29,"ŋg(ŋg, ŋː)"
21,tukangbesi,ns_u006Eu0073,ns,,,jipa_Donohue1994,29,ns
22,tukangbesi,r_u0072,r,,,jipa_Donohue1994,29,"r(r, ɾ, ɺ, ɻ)"
23,tukangbesi,l_u006C,l,,,jipa_Donohue1994,29,"l(l, ɺ)"
24,tukangbesi,dz_u0064u0292,dʒ,,,jipa_Donohue1994,29,"dʒ(d, z)"
25,tukangbesi,i_u0069,i,,,jipa_Donohue1994,29,i
26,tukangbesi,e_u025B,ɛ,,,jipa_Donohue1994,29,"ɛ(ɛ, e, ĕ)"
27,tukangbesi,a_u0061,a,,,jipa_Donohue1994,29,"a(a, aː)"
28,tukangbesi,o_u006F,o,,,jipa_Donohue1994,29,"o(o, oː, ŏ)"
29,tukangbesi,w_u026F,ɯ,,,jipa_Donohue1994,29,"ɯ(ɯ, u, ʊ)"
30,thai,p_u0070,p,,,jipa_Tingsabadh1993,47,p
31,thai,ph_u0070u02B0,pʰ,,,jipa_Tingsabadh1993,47,pʰ
32,thai,b_u0062,b,,,jipa_Tingsabadh1993,47,b
