ID,Name,ISO639P3code,Glottocode,Glottolog_Name,Source
amarasi,Amarasi,aaz,amar1273,Amarasi,jipa_Edwards2016
americanenglishsouthernmichigan,American English: Southern Michigan,eng,nort3317,North Central American English,jipa_Hillenbrand2003
amharic,Amharic,amh,amha1245,Amharic,jipa_Hayward1992
arabic,Arabic,arb,stan1318,Standard Arabic,jipa_Thelwall1990
assamese,Assamese,asm,assa1263,Assamese,jipa_Mahanta2012
australianenglish,Australian English,eng,aust1314,Australian English,jipa_Cox2007
azerbaijani,Azerbaijani,azj,nort2697,North Azerbaijani,jipa_Mokari2017
bardi,Bardi,bcj,bard1255,Bardi,jipa_Bowern2012
basaa,Basaá,bas,basa1284,Basa (Cameroon),jipa_Makasso2015
basquewesterlownavarresedialect,Basque (Wester Low Navarrese dialect),eus,west1508,Western Low Navarrese,jipa_Trask1978
bearnaisgascon,Béarnais (Gascon),oci,occi1239,Occitan,jipa_Mooney2014
belgianlimburgdialectofhamont,Belgian Limburg dialect of Hamont,lim,limb1263,Limburgan,jipa_Verhoeven2007
belgianstandarddutch,Belgian Standard Dutch,nld,,,jipa_Verhoeven2005
bemba,Bemba,bem,bemb1257,Bemba (Zambia),jipa_Hamann2015
bengalibangladeshistandard,Bengali (Bangladeshi Standard),ben,beng1280,Bengali,jipa_Khan2010
brazilianportuguese,Brazilian Portuguese,por,braz1246,Brazilian Portuguese,jipa_Barbosa2004
bretonoftheisleofgroix,Breton of the Isle of Groix,bre,bret1244,Breton,jipa_Hewitt1978
bretontregerdialect,Breton (Treger dialect),bre,treg1244,Tregorrois,jipa_Ternes1975
britishenglishreceivedpronunciation,British English: Received Pronunciation,eng,stan1293,English,jipa_Roach2004
bruneimalay,Brunei Malay,kxd,brun1243,Brunei Malay,jipa_Deterding2016
bukharantajik,Bukharan Tajik,tgk,taji1245,Tajik,jipa_Ido2014
bulgarian,Bulgarian,bul,bulg1262,Bulgarian,jipa_Ternes1990
burmese,Burmese,mya,nucl1310,Burmese,jipa_Watkins2001
castilianspanish,Castilian Spanish,spa,cast1244,Castilian,jipa_MartnezCeldrn2003
catalan,Catalan,cat,stan1289,Catalan,jipa_Carbonell1992
centralarrernte,Central Arrernte,aer,east2379,Eastern Arrernte,jipa_Breen2005
centralsama,Central Sama,sml,cent2092,Central Sama,jipa_Pallesen2012
chicahuaxtlatriqui,Chicahuaxtla Triqui,trs,chic1273,Chicahuaxtla Triqui,jipa_Elliott2016
chikasaw,Chikasaw,cic,chic1270,Chickasaw,jipa_Gordon2001
chinesehongkongcantonese,Chinese (Hong Kong Cantonese),yue,yuec1235,Yue Chinese,jipa_Zee1991
chistabinopyreneanaragonese,Chistabino (Pyrenean Aragonese),arg,arag1245,Aragonese,jipa_Mott2007
cicipu,Cicipu,awc,cici1237,Cicipu,jipa_McGill2014
cocosmalay,Cocos Malay,coa,coco1260,Cocos Islands Malay,jipa_Soderberg2014Malay
croatian,Croatian,hrv,croa1245,Croatian Standard,jipa_Landau1995
cypriotgreek,Cypriot Greek,ell,cypr1249,Cypriot Greek,jipa_Arvaniti1999Cypriot
czech,Czech,ces,czec1258,Czech,jipa_Dankoviov1997
czechspokeninbohemia,Czech spoken in Bohemia,ces,cent1953,Central Bohemian,jipa_imkov2012
czechspokeninmoravia,Czech spoken in Moravia,ces,czec1259,Czecho-Moravian,jipa_imkov2012
danish,Danish,dan,dani1285,Danish,jipa_Grnnum1998
dariafghanpersianformal,Dari Afghan Persian Formal,prs,dari1249,Dari,jipa_Baker2016
dariafghanpersianinformal,Dari Afghan Persian Informal,prs,dari1249,Dari,jipa_Baker2016
dialectofmaastricht,Dialect of Maastricht,nld,,,jipa_Gussenhoven1999
dutch,Dutch,nld,dutc1256,Dutch,jipa_Gussenhoven1992
ega,Ega,ega,egaa1242,Ega,jipa_Connell2002
ersu,Ersu,ers,ersu1241,Ersu,jipa_Chirkova2015
europeanportuguese,European Portuguese,por,port1283,Portuguese,jipa_CruzFerreira1995
french,French,fra,stan1290,French,jipa_Fougeron1993
friulian,Friulian,fur,friu1240,Friulian,jipa_Miotti2002
galician,Galician,glg,gali1258,Galician,jipa_Regueira1996
gayo,Gayo,gay,gayo1244,Gayo,jipa_Eades2006
gitksan,Gitksan,git,gitx1241,Gitxsan,jipa_Brown2016
goemai,Goemai,ank,goem1240,Goemai,jipa_Tabain2015
goizuetabasque,Goizueta Basque,eus,guip1235,Guipuzcoan,jipa_Hualde2010
greekthracexoraxaneromane,Greek Thrace Xoraxane Romane,rmn,balk1252,Balkan Romani,jipa_Adamou2014
hakkachinese,Hakka Chinese,hak,hakk1236,Hakka Chinese,jipa_Lee2009
hanoivietnamese,Hanoi Vietnamese,vie,viet1252,Vietnamese,jipa_Kirby2011
hausa,Hausa,hau,haus1257,Hausa,jipa_Schuh1993
hebrew,Hebrew,heb,hebr1245,Modern Hebrew,jipa_Laufer1990
hindi,Hindi,hin,hind1269,Hindi,jipa_Ohala1994
hungarian,Hungarian,hun,hung1274,Hungarian,jipa_Szende1994
ibibio,Ibibio,ibb,ibib1240,Ibibio,jipa_Urua2004
igbo,Igbo,ibo,nucl1417,Igbo,jipa_Ikekeonwu1991
ikaigbo,Ika Igbo,ikk,ikaa1238,Ika,jipa_Uguru2015
indonesian,Indonesian,ind,indo1316,Indonesian,jipa_Soderberg2008
irish,Irish,gle,iris1253,Irish,jipa_Chasaide1995
istanbuljudeospanish,Istanbul Judeo-Spanish,lad,ladi1251,Ladino,jipa_Hualde2011
isthmusjuchitanzapotec,Isthmus (Juchitán) Zapotec,zai,isth1244,Isthmus Zapotec,jipa_Pickett2010
italian,Italian,ita,ital1282,Italian,jipa_Rogers2004
itunyosotrique,Itunyoso Trique,trg,lish1246,Lishán Didán,jipa_DiCanio2010
jamaicancreole,Jamaican Creole,jam,jama1262,Jamaican Creole English,jipa_Harry2006
japanese,Japanese,jpn,nucl1643,Japanese,jipa_Okada1991
