ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Guangzhou-all-1-1,Guangzhou-all-1,咸巴郎,9,false,expert,Hamed2006;List2015,,,
Suzhou-all-1-1,Suzhou-all-1,通通,8,false,expert,Hamed2006;List2015,,,
Meixian-all-1-1,Meixian-all-1,完兜,7,false,expert,Hamed2006;List2015,,,
Nanchang-all-1-1,Nanchang-all-1,都,6,false,expert,Hamed2006;List2015,,,
Fuzhou-all-1-1,Fuzhou-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Ningxia-all-1-1,Ningxia-all-1,全 、都,4,false,expert,Hamed2006;List2015,,,
Lianchang-all-1-1,Lianchang-all-1,一下,3,false,expert,Hamed2006;List2015,,,
Lianchang-all-2-1,Lianchang-all-2,全部[都是副词用法],5,false,expert,Hamed2006;List2015,,,
Ningbo-all-1-1,Ningbo-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Ningbo-all-2-1,Ningbo-all-2,合共,1,false,expert,Hamed2006;List2015,,,
Yingshan-all-1-1,Yingshan-all-1,下,2,false,expert,Hamed2006;List2015,,,
Chengdu-all-1-1,Chengdu-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Zhanping-all-1-1,Zhanping-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Shanghai-all-1-1,Shanghai-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Shanghai-all-2-1,Shanghai-all-2,ze+13,12,false,expert,Hamed2006;List2015,,,
Shanghai_B-all-1-1,Shanghai_B-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Shanghai_B-all-2-1,Shanghai_B-all-2,ze+13,12,false,expert,Hamed2006;List2015,,,
Xiamen-all-1-1,Xiamen-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Anyi-all-1-1,Anyi-all-1,一下,3,false,expert,Hamed2006;List2015,,,
Anyi-all-2-1,Anyi-all-2,全部,5,false,expert,Hamed2006;List2015,,,
Beijing-all-1-1,Beijing-all-1,整个儿,11,false,expert,Hamed2006;List2015,,,
Wenzhou-all-1-1,Wenzhou-all-1,统统,8,false,expert,Hamed2006;List2015,,,
Taibei-all-1-1,Taibei-all-1,tsuan13poo33全部；long53攏,5,false,expert,Hamed2006;List2015,,,
Wuhan-all-1-1,Wuhan-all-1,全,4,false,expert,Hamed2006;List2015,,,
Taiyuan-all-1-1,Taiyuan-all-1,全部,5,false,expert,Hamed2006;List2015,,,
Yuci-all-1-1,Yuci-all-1,都是,10,false,expert,Hamed2006;List2015,,,
Changsha-all-1-1,Changsha-all-1,下,2,false,expert,Hamed2006;List2015,,,
Shuangfeng-all-1-1,Shuangfeng-all-1,下,2,false,expert,Hamed2006;List2015,,,
Guangzhou-and-1-1,Guangzhou-and-1,同[埋],630,false,expert,Hamed2006;List2015,,,
Guangzhou-and-2-1,Guangzhou-and-2,同[埋],622,false,expert,Hamed2006;List2015,,,
Suzhou-and-1-1,Suzhou-and-1,搭,629,false,expert,Hamed2006;List2015,,,
Meixian-and-1-1,Meixian-and-1,同,630,false,expert,Hamed2006;List2015,,,
Meixian-and-2-1,Meixian-and-2,搭,629,false,expert,Hamed2006;List2015,,,
Nanchang-and-1-1,Nanchang-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Nanchang-and-2-1,Nanchang-and-2,同,630,false,expert,Hamed2006;List2015,,,
Fuzhou-and-1-1,Fuzhou-and-1,共,626,false,expert,Hamed2006;List2015,,,
Ningxia-and-1-1,Ningxia-and-1,连,625,false,expert,Hamed2006;List2015,,,
Lianchang-and-1-1,Lianchang-and-1,合,624,false,expert,Hamed2006;List2015,,,
Ningbo-and-1-1,Ningbo-and-1,搭,629,false,expert,Hamed2006;List2015,,,
Yingshan-and-1-1,Yingshan-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Chengdu-and-1-1,Chengdu-and-1,和,627,false,expert,Hamed2006;List2015,,,
Zhanping-and-1-1,Zhanping-and-1,甲*,623,false,expert,Hamed2006;List2015,,,
Zhanping-and-2-1,Zhanping-and-2,thin1,621,false,expert,Hamed2006;List2015,,,
Shanghai-and-1-1,Shanghai-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Shanghai-and-2-1,Shanghai-and-2,go?[交],634,false,expert,Hamed2006;List2015,,,
Shanghai-and-3-1,Shanghai-and-3,帮,633,false,expert,Hamed2006;List2015,,,
Shanghai_B-and-1-1,Shanghai_B-and-1,得之,635,false,expert,Hamed2006;List2015,,,
Shanghai_B-and-2-1,Shanghai_B-and-2,得,632,false,expert,Hamed2006;List2015,,,
Xiamen-and-1-1,Xiamen-and-1,甲*,623,false,expert,Hamed2006;List2015,,,
Anyi-and-1-1,Anyi-and-1,同到,622,false,expert,Hamed2006;List2015,,,
Beijing-and-1-1,Beijing-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Beijing-and-2-1,Beijing-and-2,和,627,false,expert,Hamed2006;List2015,,,
Wenzhou-and-1-1,Wenzhou-and-1,伉,631,false,expert,Hamed2006;List2015,,,
Taibei-and-1-1,Taibei-and-1,kah32,623,false,expert,Hamed2006;List2015,,,
Taibei-and-2-1,Taibei-and-2,kap32合,624,false,expert,Hamed2006;List2015,,,
Wuhan-and-1-1,Wuhan-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Wuhan-and-2-1,Wuhan-and-2,和,627,false,expert,Hamed2006;List2015,,,
Taiyuan-and-1-1,Taiyuan-and-1,和,628,false,expert,Hamed2006;List2015,,,
Taiyuan-and-2-1,Taiyuan-and-2,跟,627,false,expert,Hamed2006;List2015,,,
Yuci-and-1-1,Yuci-and-1,和,628,false,expert,Hamed2006;List2015,,,
Yuci-and-2-1,Yuci-and-2,跟,628,false,expert,Hamed2006;List2015,,,
Changsha-and-1-1,Changsha-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Shuangfeng-and-1-1,Shuangfeng-and-1,跟,628,false,expert,Hamed2006;List2015,,,
Shuangfeng-and-2-1,Shuangfeng-and-2,同,630,false,expert,Hamed2006;List2015,,,
Suzhou-animal-1-1,Suzhou-animal-1,众牲,636,false,expert,Hamed2006;List2015,,,
Fuzhou-animal-1-1,Fuzhou-animal-1,头牲,638,false,expert,Hamed2006;List2015,,,
Ningxia-animal-1-1,Ningxia-animal-1,牲畜、畜生,638,false,expert,Hamed2006;List2015,,,
Lianchang-animal-1-1,Lianchang-animal-1,动物[大概是从官话借过来的，当地无此概念],640,false,expert,Hamed2006;List2015,,,
Chengdu-animal-1-1,Chengdu-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Zhanping-animal-1-1,Zhanping-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Shanghai_B-animal-1-1,Shanghai_B-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Xiamen-animal-1-1,Xiamen-animal-1,牲牲,637,false,expert,Hamed2006;List2015,,,
Xiamen-animal-2-1,Xiamen-animal-2,动物,640,false,expert,Hamed2006;List2015,,,
Anyi-animal-1-1,Anyi-animal-1,畜牲,638,false,expert,Hamed2006;List2015,,,
Beijing-animal-1-1,Beijing-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Wenzhou-animal-1-1,Wenzhou-animal-1,动物（文）,640,false,expert,Hamed2006;List2015,,,
