ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Anyi-all-1,,Anyi,all,一下,一下,,,Hamed2006,3,,,
Anyi-all-2,,Anyi,all,全部,全部,,,Hamed2006,5,,,
Anyi-and-1,,Anyi,and,同到,同到,,,Hamed2006,622,,,
Anyi-animal-1,,Anyi,animal,畜牲,畜牲,,,Hamed2006,638,,,
Anyi-ash-1,,Anyi,ash,灰,灰,,,Hamed2006,17,,,
Anyi-back-1,,Anyi,back,背,背,,,Hamed2006,651,,,
Anyi-bad-1,,Anyi,bad,坏,坏,,,Hamed2006,663,,,
Anyi-bad-2,,Anyi,bad,so2,so2,,,Hamed2006,667,,,
Anyi-bark-1,,Anyi,bark,树皮,树皮,,,Hamed2006,18,,,
Anyi-because-1,,Anyi,because,因为,因为,,,Hamed2006,670,,,
Anyi-belly-1,,Anyi,belly,肚哩,肚哩,,,Hamed2006,19,,,
Anyi-belly-2,,Anyi,belly,肚子,肚子,,,Hamed2006,20,,,
Anyi-big-1,,Anyi,big,大,大,,,Hamed2006,30,,,
Anyi-bird-1,,Anyi,bird,雀哩,雀哩,,,Hamed2006,40,,,
Anyi-bite-1,,Anyi,bite,啮(ngat8),啮,,,Hamed2006,42,,,
Anyi-black-1,,Anyi,black,黑,黑,,,Hamed2006,45,,,
Anyi-blood-1,,Anyi,blood,血,血,,,Hamed2006,47,,,
Anyi-blow-1,,Anyi,blow,吹,吹,,,Hamed2006,673,,,
Anyi-bone-1,,Anyi,bone,骨頭,骨頭,,,Hamed2006,48,,,
Anyi-breasts-1,,Anyi,breasts,奶,奶,,,Hamed2006,60,,,
Anyi-breasts-2,,Anyi,breasts,奶嘴,奶嘴,,,Hamed2006,52,,,
Anyi-breathe-1,,Anyi,breathe,吸气,吸气,,,Hamed2006,679,,,
Anyi-breathe-2,,Anyi,breathe,透氣,透氣,,,Hamed2006,683,,,
Anyi-burn-1,,Anyi,burn,烧,烧,,,Hamed2006,65,,,
Anyi-child-1,,Anyi,child,细人嘚,细人嘚,,,Hamed2006,689,,,
Anyi-claw-1,,Anyi,claw,脚爪,脚爪,,,Hamed2006,71,,,
Anyi-cloud-1,,Anyi,cloud,雲,雲,,,Hamed2006,77,,,
Anyi-cold-1,,Anyi,cold,冷,冷,,,Hamed2006,80,,,
Anyi-cold-2,,Anyi,cold,寒,寒,,,Hamed2006,81,,,
Anyi-come-1,,Anyi,come,来,来,,,Hamed2006,83,,,
Anyi-correct-1,,Anyi,correct,对,对,,,Hamed2006,1158,,,
Anyi-count-1,,Anyi,count,数,数,,,Hamed2006,707,,,
Anyi-cut-1,,Anyi,cut,砍,砍,,,Hamed2006,716,,,
Anyi-cut-2,,Anyi,cut,斬,斬,,,Hamed2006,715,,,
Anyi-cut-3,,Anyi,cut,斲,斲,,,Hamed2006,710,,,
Anyi-day-1,,Anyi,day,日,日,,,Hamed2006,720,,,
Anyi-die-1,,Anyi,die,死,死,,,Hamed2006,84,,,
Anyi-dig-1,,Anyi,dig,挖,挖,,,Hamed2006,729,,,
Anyi-dirty-1,,Anyi,dirty,腌臜,腌臜,,,Hamed2006,737,,,
Anyi-dog-1,,Anyi,dog,狗,狗,,,Hamed2006,89,,,
Anyi-drink-1,,Anyi,drink,喫,喫,,,Hamed2006,97,,,
Anyi-dry-1,,Anyi,dry,干,干,,,Hamed2006,101,,,
Anyi-dry-2,,Anyi,dry,火曹,火曹,,,Hamed2006,100,,,
Anyi-dull-1,,Anyi,dull,蠢,蠢,,,Hamed2006,755,,,
Anyi-dust-1,,Anyi,dust,灰,灰,,,Hamed2006,766,,,
Anyi-ear-1,,Anyi,ear,耳到,耳到,,,Hamed2006,108,,,
Anyi-earth-1,,Anyi,earth,地,地,,,Hamed2006,115,,,
Anyi-eat-1,,Anyi,eat,喫,喫,,,Hamed2006,120,,,
Anyi-egg-1,,Anyi,egg,蛋,蛋,,,Hamed2006,125,,,
Anyi-eye-1,,Anyi,eye,眼睛,眼睛,,,Hamed2006,128,,,
Anyi-fall-1,,Anyi,fall,跌,跌,,,Hamed2006,779,,,
Anyi-fall-2,,Anyi,fall,落,落,,,Hamed2006,780,,,
Anyi-far-1,,Anyi,far,远,远,,,Hamed2006,784,,,
Anyi-father-1,,Anyi,father,爷(背稱),爷,,,Hamed2006,800,,,
Anyi-father-2,,Anyi,father,爹嘚(面稱),爹嘚,,,Hamed2006,805,,,
Anyi-father-3,,Anyi,father,爸爸(面稱),爸爸,,,Hamed2006,801,,,
Anyi-fear-1,,Anyi,fear,怕,怕,,,Hamed2006,813,,,
Anyi-fear-2,,Anyi,fear,着吓,着吓,,,Hamed2006,816,,,
Anyi-feather-1,,Anyi,feather,毛,毛,,,Hamed2006,138,,,
Anyi-few-1,,Anyi,few,少,少,,,Hamed2006,818,,,
Anyi-fight-1,,Anyi,fight,打架,打架,,,Hamed2006,829,,,
Anyi-fire-1,,Anyi,fire,火,火,,,Hamed2006,143,,,
Anyi-fish-1,,Anyi,fish,鱼,鱼,,,Hamed2006,144,,,
Anyi-five-1,,Anyi,five,五,五,,,Hamed2006,832,,,
Anyi-flesh-1,,Anyi,flesh,肉,肉,,,Hamed2006,146,,,
Anyi-float-1,,Anyi,float,浮,浮,,,Hamed2006,837,,,
Anyi-flow-1,,Anyi,flow,流,流,,,Hamed2006,841,,,
